Strategy,Train Sharpe,Train Return,Train MaxDD,Test Sharpe,Test Return,Test MaxDD,Test Alpha,Test Hit,Test Trades,Consistent
Peer Lead-Lag,-0.9175,-0.3787,-0.4782,4.0667,0.5605,-0.2062,0.5815,0.5972,79,no
ML Direction,4.6629,1.5817,-0.2551,3.4391,0.607,-0.2614,0.628,0.56,34,YES
Mean Reversion,-0.7516,-0.2556,-0.4301,2.1865,0.2715,-0.1023,0.29250000000000004,0.5357,37,no
Peer Lead-Lag (VA),-0.9688,-0.0744,-0.1464,2.0778,0.1082,-0.0555,0.1292,0.5972,81,no
RSI Divergence,-0.5053,-0.04,-0.1237,1.4399,0.0481,-0.0064,0.0691,0.6667,4,no
ML Direction (VA),2.3368,0.3194,-0.0779,1.4253,0.1005,-0.0744,0.12150000000000001,0.56,42,YES
Momentum+Stop (VA),3.03,0.5348,-0.055,1.3387,0.0717,-0.0601,0.0927,0.48,28,YES
Momentum+Stop,5.4724,2.9138,-0.2527,1.2209,0.2157,-0.2973,0.2367,0.48,6,YES
Mean Reversion (VA),-1.1753,-0.0742,-0.1371,1.163,0.0569,-0.0263,0.0779,0.5357,42,no
BB Mean Reversion,-1.4084,-0.7099,-0.7454,0.9483,0.1302,-0.1951,0.1512,0.6216,36,no
Combined Best,0.8622,0.2292,-0.1824,0.8743,0.0851,-0.1217,0.1061,0.5422,81,YES
Market Contrarian (VA),1.4285,0.1971,-0.0815,0.3945,0.0343,-0.0844,0.0553,0.5641,61,YES
BB Mean Reversion (VA),-2.4352,-0.2758,-0.2987,0.3549,0.0277,-0.0502,0.0487,0.6216,48,no
Market Contrarian,1.7944,0.7438,-0.2837,0.3278,0.0793,-0.3512,0.1003,0.5641,57,YES
Combined Best (VA),0.3975,0.0624,-0.0454,-0.0834,0.0144,-0.0352,0.0354,0.5422,82,no
Multi-TF Momentum (VA),1.7083,0.3536,-0.1386,-0.3632,-0.0116,-0.1575,0.009400000000000002,0.44,60,no
Regime Conditional,0.909,0.4855,-0.4415,-0.5444,-0.1171,-0.383,-0.09609999999999999,0.506,10,no
Volume Spike,-0.213,-0.0204,-0.1993,-0.5712,-0.0379,-0.1297,-0.016900000000000002,0.6667,4,no
Adaptive Ensemble,3.3658,0.8327,-0.0898,-0.597,-0.0369,-0.1988,-0.0159,0.506,74,no
Multi-TF Momentum,2.5444,1.6568,-0.4146,-0.6153,-0.2235,-0.5595,-0.2025,0.44,20,no
Regime Conditional (VA),0.3413,0.0805,-0.1275,-0.7208,-0.0209,-0.1056,0.00010000000000000286,0.506,82,no
Gap Fade,0.9503,0.3672,-0.2332,-0.765,-0.1271,-0.3026,-0.10609999999999999,0.5455,19,no
DIX Enhanced,1.8589,0.9774,-0.3552,-0.8839,-0.2849,-0.4763,-0.26389999999999997,0.5556,54,no
Volume Spike (VA),-0.2889,0.0175,-0.0404,-0.989,-0.0067,-0.0325,0.0143,0.6667,5,no
Vol Breakout,-1.2722,-0.339,-0.4676,-1.0182,-0.2665,-0.4033,-0.24550000000000002,0.4444,22,no
Gap Fade (VA),0.5273,0.0879,-0.063,-1.0322,-0.0218,-0.0709,-0.0007999999999999986,0.5455,20,no
Adaptive Ensemble (VA),1.8453,0.1568,-0.0308,-1.1254,-0.0082,-0.0533,0.0128,0.506,82,no
Vol Breakout (VA),-1.8505,-0.075,-0.1263,-1.2572,-0.0399,-0.0923,-0.018899999999999997,0.4444,35,no
RSI Divergence (VA),-1.3506,-0.0035,-0.0219,-1.3127,0.01,-0.0012,0.031,0.6667,5,no
DIX Enhanced (VA),1.5455,0.2642,-0.103,-1.3162,-0.0639,-0.1359,-0.042899999999999994,0.5556,76,no
